pattern,attack,training_support,training_confidence,training_lift,test_antecedent_count,test_attack_count,test_support,test_confidence,confidence_change,validation
Protocol=tcp + Service=smtp + State=FIN,Exploits,0.0189952156071475,0.6128194888178914,3.627854548946221,1836,1040,0.013348735720703376,0.5664488017429193,-0.04637068707497205,Observed
Protocol=ospf + State=INT,Exploits,0.0054342780394511,0.4960451977401129,2.9365577628344144,524,216,0.002772429726607624,0.4122137404580153,-0.08383145728209762,Observed
Protocol=ospf + Service=- + State=INT,Exploits,0.0054342780394511,0.4960451977401129,2.9365577628344144,524,216,0.002772429726607624,0.4122137404580153,-0.08383145728209762,Observed
Protocol=ospf,Exploits,0.0076624558232807,0.4770712909441233,2.824233374760706,676,266,0.0034141958670260556,0.39349112426035504,-0.08358016668376828,Observed
Protocol=ospf + Service=-,Exploits,0.0076624558232807,0.4770712909441233,2.824233374760706,676,266,0.0034141958670260556,0.39349112426035504,-0.08358016668376828,Observed
Protocol=unas + Service=-,Exploits,0.032679940829501,0.4369414101290964,2.586666891775162,3515,1252,0.016069824156077526,0.3561877667140825,-0.0807536434150139,Observed
Protocol=unas,Exploits,0.032679940829501,0.4369414101290964,2.586666891775162,3515,1252,0.016069824156077526,0.3561877667140825,-0.0807536434150139,Observed
Protocol=unas + State=INT,Exploits,0.032679940829501,0.4369414101290964,2.586666891775162,3515,1252,0.016069824156077526,0.3561877667140825,-0.0807536434150139,Observed
Protocol=unas + Service=- + State=INT,Exploits,0.032679940829501,0.4369414101290964,2.586666891775162,3515,1252,0.016069824156077526,0.3561877667140825,-0.0807536434150139,Observed
Service=http + State=FIN,Exploits,0.0536557589111637,0.4635333119452464,2.7440893525962786,8270,2803,0.03597740983185727,0.3389359129383313,-0.12459739900691508,Observed
Protocol=tcp + Service=http + State=FIN,Exploits,0.0536557589111637,0.4635333119452464,2.7440893525962786,8270,2803,0.03597740983185727,0.3389359129383313,-0.12459739900691508,Observed
Service=http,Exploits,0.0536990845902938,0.4634367822231718,2.743517902442152,8287,2804,0.03599024515466564,0.3383612887655364,-0.1250754934576354,Observed
Protocol=tcp + Service=http,Exploits,0.0536990845902938,0.4634367822231718,2.743517902442152,8287,2804,0.03599024515466564,0.3383612887655364,-0.1250754934576354,Observed
Protocol=unas + Service=- + State=INT,DoS,0.025252681550069,0.3376365441906653,7.077182607064508,3515,1166,0.014965986394557823,0.33172119487908963,-0.005915349311575668,Observed
Protocol=unas + State=INT,DoS,0.025252681550069,0.3376365441906653,7.077182607064508,3515,1166,0.014965986394557823,0.33172119487908963,-0.005915349311575668,Observed
Protocol=unas,DoS,0.025252681550069,0.3376365441906653,7.077182607064508,3515,1166,0.014965986394557823,0.33172119487908963,-0.005915349311575668,Observed
Protocol=unas + Service=-,DoS,0.025252681550069,0.3376365441906653,7.077182607064508,3515,1166,0.014965986394557823,0.33172119487908963,-0.005915349311575668,Observed
Service=ftp,Exploits,0.0099958531135689,0.4711201866977829,2.7890031952293968,1552,500,0.006417661404184315,0.32216494845360827,-0.14895523824417461,Observed
Protocol=tcp + Service=ftp,Exploits,0.0099958531135689,0.4711201866977829,2.7890031952293968,1552,500,0.006417661404184315,0.32216494845360827,-0.14895523824417461,Observed
Protocol=tcp + Service=ftp + State=FIN,Exploits,0.0099463380517061,0.4700204738227552,2.782492961091935,1541,496,0.0063663201129508405,0.3218689162881246,-0.1481515575346306,Observed
Service=ftp + State=FIN,Exploits,0.0099463380517061,0.4700204738227552,2.782492961091935,1541,496,0.0063663201129508405,0.3218689162881246,-0.1481515575346306,Observed
Service=ftp-data + State=FIN,Exploits,0.0088693854561884,0.358878036563987,2.124536411165678,1390,441,0.005660377358490566,0.3172661870503597,-0.041611849513627286,Observed
Protocol=tcp + Service=ftp-data + State=FIN,Exploits,0.0088693854561884,0.358878036563987,2.124536411165678,1390,441,0.005660377358490566,0.3172661870503597,-0.041611849513627286,Observed
Protocol=tcp + Service=ftp-data,Exploits,0.0088817642216541,0.3591989987484355,2.1264364880107167,1395,441,0.005660377358490566,0.3161290322580645,-0.04306996649037104,Observed
Service=ftp-data,Exploits,0.0088817642216541,0.3591989987484355,2.1264364880107167,1395,441,0.005660377358490566,0.3161290322580645,-0.04306996649037104,Observed
Protocol=udp + Service=- + State=INT,Fuzzers,0.0279388736561302,0.3748235489495973,3.4583471151356053,6362,1067,0.01369528943652933,0.16771455517132977,-0.20710899377826752,Observed
